id,fecha,strategy,side,entry,precio_salida,resultado,pnl,is_chasing,rsi_slope_entry,max_pnl_potential,money_on_table
34,2025-04-10 04:45,SCALPING_GAMMA,LONG,137.57,135.50645,STOP_LOSS,-50.0,False,-1.354559603260384,60.81752320031084,110.81752320031083
35,2025-04-10 06:00,SCALPING_GAMMA,LONG,138.12,138.8106,PROTECCION,16.66666666666644,False,2.6194700077614996,141.9055893426008,125.23892267593435
36,2025-04-10 08:00,SCALPING_GAMMA,LONG,137.07,137.75534999999996,PROTECCION,95.45016536562802,False,1.258020437262246,380.58412976338155,285.1339643977535
37,2025-04-10 09:15,SCALPING_GAMMA,LONG,136.59,134.54115,STOP_LOSS,-50.0,False,-1.3847780126849045,109.57366327451923,159.57366327451922
38,2025-04-11 09:30,SCALPING_GAMMA,LONG,136.1,134.05849999999998,STOP_LOSS,-50.0,False,17.642063286932718,11.511143766838005,61.511143766838
39,2025-04-11 12:30,SCALPING_GAMMA,LONG,136.03,133.98955,STOP_LOSS,-50.0,False,11.563800121510582,11.026979342791792,61.02697934279179
40,2025-04-11 17:30,SCALPING_GAMMA,LONG,137.18,135.1223,STOP_LOSS,-50.0,False,-8.729884791365912,6.317733391650617,56.31773339165062
41,2025-04-12 00:00,SCALPING_GAMMA,LONG,134.01,134.68004999999997,PROTECCION,16.66666666666596,False,-3.096199647923939,142.0292018008601,125.36253513419415
42,2025-04-12 07:45,SCALPING_GAMMA,LONG,139.5,145.82925,PROTECCION,150.8893369175626,False,1.3917658073867116,192.35364396654737,41.46430704898478
43,2025-04-12 12:00,SCALPING_GAMMA,SHORT,148.21,147.46895,PROTECCION,88.29012324854492,False,0.8520340586565709,169.12938848031155,80.83926523176663
44,2025-04-12 12:45,SCALPING_GAMMA,SHORT,147.72,149.93579999999997,STOP_LOSS,-49.99999999999999,False,-0.7504575280096049,28.206516833649587,78.20651683364957
45,2025-04-12 20:30,SCALPING_GAMMA,LONG,146.79,144.58814999999998,STOP_LOSS,-50.0,False,-2.490180093381383,22.254013670323022,72.25401367032302
46,2025-04-13 00:30,SCALPING_GAMMA,LONG,144.02,141.8597,STOP_LOSS,-50.0,False,-5.466670924613226,35.4117483682821,85.4117483682821
47,2025-04-13 03:30,SCALPING_GAMMA,LONG,143.55,144.26775,PROTECCION,16.666666666666448,False,0.6832465214096146,74.53848833159081,57.87182166492437
48,2025-04-13 09:00,SCALPING_GAMMA,LONG,143.42,141.2687,STOP_LOSS,-50.0,False,-2.3985694906897734,2.324176079580326,52.324176079580326
49,2025-04-13 10:30,SCALPING_GAMMA,LONG,140.9,141.6045,PROTECCION,88.45960492074707,False,2.1779830824561373,324.1069316299949,235.64732670924784
50,2025-04-13 11:15,SCALPING_GAMMA,LONG,140.18,140.8809,PROTECCION,16.666666666666444,False,-1.8042572506433316,140.29581014885648,123.62914348219003
51,2025-04-13 16:00,SCALPING_GAMMA,LONG,141.65,139.52525,STOP_LOSS,-50.0,False,8.533415132533797,7.765619484644856,57.76561948464486
52,2025-04-13 17:15,SCALPING_GAMMA,LONG,138.55,140.05829999999997,PROTECCION,114.50408997954997,False,-1.4260571869424155,188.86082040178047,74.3567304222305
53,2025-04-14 02:15,SCALPING_GAMMA,LONG,140.68,141.3834,PROTECCION,16.66666666666644,False,3.5582022471910335,149.74883897260963,133.0821723059432
54,2025-04-14 13:45,SCALPING_GAMMA,LONG,133.84,137.061,PROTECCION,133.58923590356676,False,-11.31135769665704,227.88404064554746,94.2948047419807
55,2025-04-15 14:30,SCALPING_GAMMA,LONG,135.52,133.4872,STOP_LOSS,-50.0,False,1.7390951511462944,39.60055096418679,89.6005509641868
56,2025-04-15 16:00,SCALPING_GAMMA,LONG,135.76,133.72359999999998,STOP_LOSS,-50.0,False,6.514246646960437,0.24553132979815495,50.245531329798155
57,2025-04-15 17:00,SCALPING_GAMMA,LONG,134.62,135.29309999999998,PROTECCION,92.39990343188133,False,-1.9607204833940557,244.144010300597,151.74410686871568
58,2025-04-15 18:30,SCALPING_GAMMA,LONG,134.61,135.28305,PROTECCION,16.666666666666433,False,-1.170160897123111,142.13901889408888,125.47235222742245
59,2025-04-16 12:00,SCALPING_GAMMA,LONG,135.32,133.2902,STOP_LOSS,-50.0,False,7.184938690422165,39.90540939994111,89.9054093999411
60,2025-04-16 14:30,SCALPING_GAMMA,LONG,131.99,132.64995,PROTECCION,16.66666666666619,False,-4.122840147294873,122.48402656766918,105.81735990100299
61,2025-04-16 23:30,SCALPING_GAMMA,LONG,134.76,135.43379999999996,PROTECCION,91.09837241515757,False,-2.76292335115874,211.48708815672336,120.38871574156579
62,2025-04-17 14:00,SCALPING_GAMMA,SHORT,141.09,143.20635,STOP_LOSS,-50.0,False,0.7381455430450643,20.08174451295866,70.08174451295866
63,2025-04-19 04:30,SCALPING_GAMMA,SHORT,140.19,139.48905,PROTECCION,86.52201179351884,False,6.186754422048402,308.8665382694928,222.34452647597396
64,2025-04-19 14:45,SCALPING_GAMMA,SHORT,141.26,143.3789,STOP_LOSS,-50.0,False,3.945763712489878,16.518004625041055,66.51800462504106
65,2025-04-19 18:15,SCALPING_GAMMA,SHORT,141.8,141.091,PROTECCION,16.666666666666888,False,-4.413246168684637,90.50305594734502,73.83638928067813
66,2025-04-20 17:45,SCALPING_GAMMA,SHORT,140.44,142.54659999999998,STOP_LOSS,-50.0,False,-3.9653097638906516,28.481913984619688,78.4819139846197
67,2025-04-20 21:00,SCALPING_GAMMA,SHORT,144.46,146.6269,STOP_LOSS,-50.0,False,-1.1310727719250195,19.15178365406833,69.15178365406832
68,2025-04-21 06:15,SCALPING_GAMMA,SHORT,146.94,146.2053,PROTECCION,16.66666666666688,False,14.425682718365856,78.71693661812137,62.05026995145448
69,2025-04-21 08:15,SCALPING_GAMMA,SHORT,144.59,146.75885,STOP_LOSS,-50.0,False,-1.3417993275814695,1.1526846024393471,51.15268460243935
70,2025-04-21 08:45,SCALPING_GAMMA,SHORT,143.9,143.1805,PROTECCION,85.03735232800658,False,-1.214079273634745,320.5930044012083,235.5556520732017
71,2025-04-21 18:00,SCALPING_GAMMA,SHORT,141.63,140.92185,PROTECCION,16.666666666666444,False,-2.4698575082210823,100.73195415283978,84.06528748617333
72,2025-04-21 22:00,SCALPING_GAMMA,SHORT,143.72,143.0014,PROTECCION,16.666666666666885,True,-7.14594960808499,127.56285369700346,110.89618703033658
73,2025-04-22 03:45,SCALPING_GAMMA,SHORT,147.37,149.58055,STOP_LOSS,-50.0,False,4.061361630880057,34.60677207029953,84.60677207029953
74,2025-04-29 16:00,SCALPING_GAMMA,SHORT,168.36,167.5182,PROTECCION,16.666666666666853,True,-12.63930197623933,111.46749029856745,94.8008236319006
75,2025-04-30 07:15,SCALPING_GAMMA,SHORT,165.04,159.61889999999997,PROTECCION,121.40137744385305,False,-2.1962746733389906,165.818387461626,44.41701001777295
76,2025-04-30 14:45,SCALPING_GAMMA,SHORT,162.9,165.34349999999998,STOP_LOSS,-49.99999999999999,False,6.561518025147706,0.0,49.99999999999999
77,2025-04-30 15:30,SCALPING_GAMMA,SHORT,163.19,165.63785,STOP_LOSS,-50.0,False,7.4078427975696854,0.0,50.0
78,2025-04-30 17:15,SCALPING_GAMMA,SHORT,165.29,167.76934999999997,STOP_LOSS,-50.0,False,3.2448973929037237,42.34980942585777,92.34980942585777
79,2025-04-30 21:00,SCALPING_GAMMA,SHORT,166.33,168.82495,STOP_LOSS,-49.99999999999999,False,8.253322344699626,0.4008096354638434,50.40080963546384
80,2025-05-01 02:00,SCALPING_GAMMA,SHORT,168.58,167.7371,PROTECCION,90.02822596591196,True,-9.07743666059217,268.91288013604014,178.8846541701282
81,2025-05-07 23:45,SCALPING_GAMMA,LONG,174.88,175.75439999999998,PROTECCION,89.58333333333327,False,0.0,248.36078072583135,158.77744739249806
82,2025-05-25 12:15,SCALPING_GAMMA,LONG,254.07,255.34034999999997,PROTECCION,16.66666666666642,False,-12.239337141261345,132.77180829430236,116.10514162763594
83,2025-05-26 04:30,SCALPING_GAMMA,LONG,265.44,261.4584,STOP_LOSS,-50.0,False,0.0,22.855133614627118,72.85513361462712
84,2025-05-28 11:30,SCALPING_GAMMA,LONG,266.88,262.8768,STOP_LOSS,-50.0,False,4.610657571569263,0.0,50.0
85,2025-05-31 08:15,SCALPING_GAMMA,LONG,248.55,244.82175,STOP_LOSS,-50.0,False,-0.3788376438607557,52.97391537584638,102.97391537584639
86,2025-06-01 22:00,SCALPING_GAMMA,LONG,251.0,254.6638,PROTECCION,74.80544488711806,False,-8.68235093389952,153.2536520584326,78.44820717131455
87,2025-06-07 06:45,SCALPING_GAMMA,SHORT,252.76,256.55139999999994,STOP_LOSS,-50.0,False,0.0,59.74046526349181,109.74046526349181
88,2025-06-08 04:30,SCALPING_GAMMA,SHORT,254.58,258.39869999999996,STOP_LOSS,-50.0,False,0.0,0.0,50.0
89,2025-06-14 03:15,SCALPING_GAMMA,SHORT,288.68,266.945,PROTECCION,188.47426215879233,False,0.0,284.975289824951,96.50102766615868
90,2025-06-16 02:00,SCALPING_GAMMA,SHORT,287.63,286.19185,PROTECCION,16.666666666666885,False,4.185365388417168,77.18249139519547,60.515824728528585
91,2025-06-16 11:00,SCALPING_GAMMA,SHORT,286.8,291.102,STOP_LOSS,-50.0,False,4.6068822081791865,0.0,50.0
92,2025-07-23 04:15,SCALPING_GAMMA,LONG,305.7,301.11449999999996,STOP_LOSS,-50.0,False,0.0,0.0,50.0
93,2025-08-18 00:30,SCALPING_GAMMA,LONG,293.16,288.7626,STOP_LOSS,-50.0,False,-10.20211052995591,0.0,50.0
94,2025-08-18 21:00,SCALPING_GAMMA,LONG,292.27,287.88595,STOP_LOSS,-49.99999999999999,False,0.0,0.0,49.99999999999999
95,2025-08-19 08:15,SCALPING_GAMMA,SHORT,287.61,286.17195000000004,PROTECCION,16.666666666666448,False,1.0561808363596015,136.87516660292349,120.20849993625704
96,2025-08-19 21:30,SCALPING_GAMMA,LONG,277.64,286.11295,PROTECCION,114.26322455938157,False,-0.6009945142018509,151.87533016376136,37.61210560437979
97,2025-08-22 04:30,SCALPING_GAMMA,SHORT,306.03,304.49985,PROTECCION,16.666666666666668,False,-4.165295730513165,127.11172107309764,110.44505440643097
98,2025-08-23 00:00,SCALPING_GAMMA,SHORT,349.07,354.30604999999997,STOP_LOSS,-50.0,False,3.368094012206498,12.795905310300519,62.79590531030052
99,2025-08-23 02:15,SCALPING_GAMMA,SHORT,351.64,349.8818,PROTECCION,16.666666666666668,True,-7.873061382327208,108.15986046335311,91.49319379668644
100,2025-08-23 06:45,SCALPING_GAMMA,SHORT,350.84,356.10259999999994,STOP_LOSS,-50.00000000000001,False,10.781947249483729,0.28503021320234223,50.28503021320235
101,2025-08-23 08:00,SCALPING_GAMMA,SHORT,353.77,359.07654999999994,STOP_LOSS,-50.0,False,-1.3277147359311243,4.522712496819638,54.522712496819636
102,2025-08-23 13:15,SCALPING_GAMMA,SHORT,352.4,357.6859999999999,STOP_LOSS,-50.0,True,-7.540869928661664,0.0,50.0
103,2025-08-23 20:15,SCALPING_GAMMA,SHORT,356.88,355.0956,PROTECCION,16.666666666666842,True,-8.079715090174147,157.66270641859194,140.99603975192508
104,2025-08-24 11:45,SCALPING_GAMMA,SHORT,351.75,357.02624999999995,STOP_LOSS,-50.0,False,-6.855690209423315,14.404169628050196,64.4041696280502
105,2025-08-24 14:45,SCALPING_GAMMA,SHORT,357.37,333.1433,PROTECCION,209.98335058902578,False,7.911605635689838,205.94901642555374,0.0
106,2025-08-27 14:45,SCALPING_GAMMA,SHORT,326.22,294.11654999999996,PROTECCION,218.4419895571521,False,0.0,372.44804119919473,154.00605164204262
107,2025-08-29 16:00,SCALPING_GAMMA,LONG,312.28,307.5958,STOP_LOSS,-50.0,False,6.016115471557249,8.219119593527632,58.21911959352763
108,2025-08-29 17:00,SCALPING_GAMMA,LONG,313.25,308.55125,STOP_LOSS,-50.0,False,17.9903947563391,27.347698856078566,77.34769885607857
109,2025-08-29 21:45,SCALPING_GAMMA,LONG,311.91,313.46954999999997,PROTECCION,16.666666666666057,False,-10.554465781081454,68.82327167024665,52.156605003580594
110,2025-08-30 09:15,SCALPING_GAMMA,LONG,312.79,308.09815000000003,STOP_LOSS,-50.0,False,0.08116554649726737,20.247876637147204,70.2478766371472
111,2025-08-30 09:45,SCALPING_GAMMA,LONG,313.46,308.75809999999996,STOP_LOSS,-50.0,False,2.103852199064235,8.507199217337751,58.50719921733775
112,2025-08-30 10:00,SCALPING_GAMMA,LONG,313.43,308.72855,STOP_LOSS,-50.0,False,4.795394453668031,6.700060619596002,56.700060619596
113,2025-08-30 15:15,SCALPING_GAMMA,LONG,307.6,309.138,PROTECCION,16.666666666666053,False,-14.490755946045809,97.09579540528735,80.4291287386213
114,2025-08-30 21:30,SCALPING_GAMMA,LONG,320.59,315.78114999999997,STOP_LOSS,-50.0,False,2.008808450562185,41.070110317435976,91.07011031743598
115,2025-08-30 21:45,SCALPING_GAMMA,LONG,321.45,316.62825,STOP_LOSS,-50.0,False,-0.6083977576667579,2.799813345777344,52.799813345777345
116,2025-08-30 22:00,SCALPING_GAMMA,LONG,321.01,316.19485,STOP_LOSS,-50.0,False,-2.5795446766108796,18.483328660581947,68.48332866058195
117,2025-08-30 22:15,SCALPING_GAMMA,LONG,322.75,317.90875,STOP_LOSS,-50.0,False,1.9246070066034733,7.952491608571974,57.952491608571975
118,2025-08-30 22:30,SCALPING_GAMMA,LONG,322.38,317.54429999999996,STOP_LOSS,-50.0,False,-1.1955039991976193,9.098992906921334,59.09899290692133
119,2025-08-30 22:45,SCALPING_GAMMA,LONG,323.26,318.4111,STOP_LOSS,-50.0,False,1.2948626640765895,9.899152385077373,59.89915238507737
120,2025-08-30 23:00,SCALPING_GAMMA,LONG,323.76,318.9036,STOP_LOSS,-50.0,False,0.709625713611878,0.0,50.0
121,2025-08-30 23:15,SCALPING_GAMMA,LONG,322.82,317.97769999999997,STOP_LOSS,-50.0,False,-1.8160218433650002,17.76015529810234,67.76015529810235
122,2025-08-30 23:45,SCALPING_GAMMA,LONG,322.85,318.00725,STOP_LOSS,-50.00000000000001,False,-1.6888238756185956,2.5811780496618533,52.58117804966186
123,2025-08-31 00:00,SCALPING_GAMMA,LONG,322.94,318.0959,STOP_LOSS,-50.0,False,0.4681723702525602,5.367354100864753,55.36735410086475
124,2025-08-31 00:15,SCALPING_GAMMA,LONG,322.86,318.0171,STOP_LOSS,-50.0,False,26.595935891587303,8.053026079414968,58.05302607941497
125,2025-08-31 01:15,SCALPING_GAMMA,LONG,321.83,317.00255,STOP_LOSS,-50.00000000000001,False,-0.6076620394006085,74.15923520699363,124.15923520699363
126,2025-08-31 01:30,SCALPING_GAMMA,LONG,322.51,317.67235,STOP_LOSS,-50.0,False,1.408376545835246,66.97466745217227,116.97466745217227
127,2025-08-31 01:45,SCALPING_GAMMA,LONG,321.38,316.5593,STOP_LOSS,-50.0,False,-3.643384341174233,2.904142551911862,52.90414255191186
128,2025-08-31 02:00,SCALPING_GAMMA,LONG,321.22,316.4017,STOP_LOSS,-49.99999999999999,False,0.2607260599995058,0.10377103957817964,50.10377103957817
129,2025-08-31 02:15,SCALPING_GAMMA,LONG,320.83,316.01754999999997,STOP_LOSS,-49.99999999999999,False,-1.6739990430957548,1.038971833473828,51.03897183347382
130,2025-08-31 02:30,SCALPING_GAMMA,LONG,320.53,315.72204999999997,STOP_LOSS,-50.0,False,-1.0645351656092856,2.9118439251659156,52.91184392516592
131,2025-08-31 03:15,SCALPING_GAMMA,LONG,321.04,316.2244,STOP_LOSS,-50.0,False,3.0803505769653086,1.5574383254420707,51.55743832544207
132,2025-08-31 03:30,SCALPING_GAMMA,LONG,320.61,315.80085,STOP_LOSS,-50.0,False,-0.6801956356332184,1.9754010583990744,51.97540105839907
133,2025-08-31 03:45,SCALPING_GAMMA,LONG,320.77,315.95844999999997,STOP_LOSS,-50.0,False,0.3305087669054103,13.405243632509457,63.40524363250945
134,2025-08-31 04:00,SCALPING_GAMMA,LONG,322.06,317.2291,STOP_LOSS,-49.99999999999999,False,0.8274881770519471,3.622513403299838,53.622513403299834
135,2025-08-31 04:15,SCALPING_GAMMA,LONG,321.47,316.64795000000004,STOP_LOSS,-50.00000000000001,False,33.286466949648045,9.85058222125435,59.850582221254356
136,2025-08-31 04:45,SCALPING_GAMMA,LONG,322.36,317.5246,STOP_LOSS,-50.0,False,-1.7390555934661265,1.6544649873843777,51.65446498738438
137,2025-08-31 05:00,SCALPING_GAMMA,LONG,321.89,317.06165,STOP_LOSS,-50.0,False,-6.5823132454490505,5.90263754698803,55.90263754698803
138,2025-08-31 05:15,SCALPING_GAMMA,LONG,321.58,316.75629999999995,STOP_LOSS,-50.0,False,4.866735341479547,6.944876339739325,56.944876339739324
139,2025-08-31 05:30,SCALPING_GAMMA,LONG,321.53,316.70705,STOP_LOSS,-50.0,False,0.7316037563728415,0.7256969282290936,50.72569692822909
140,2025-08-31 06:45,SCALPING_GAMMA,LONG,320.53,315.72204999999997,STOP_LOSS,-50.0,False,-3.0448292311859078,9.151509479092455,59.151509479092454
141,2025-08-31 07:00,SCALPING_GAMMA,LONG,320.84,316.02739999999994,STOP_LOSS,-50.0,False,6.154167769988767,25.97348626522029,75.97348626522029
142,2025-08-31 07:45,SCALPING_GAMMA,LONG,323.48,318.62780000000004,STOP_LOSS,-50.0,False,6.104791074162918,12.468570957503648,62.468570957503644
143,2025-08-31 08:30,SCALPING_GAMMA,LONG,323.31,318.46035,STOP_LOSS,-50.0,False,4.2960318614828665,5.2581114101016695,55.25811141010167
144,2025-08-31 09:15,SCALPING_GAMMA,LONG,323.45,318.59825,STOP_LOSS,-50.0,False,9.723720235625741,0.0,50.0
145,2025-08-31 13:45,SCALPING_GAMMA,LONG,320.78,315.96829999999994,STOP_LOSS,-50.0,False,2.193194283767376,116.59080990086619,166.5908099008662
146,2025-08-31 15:15,SCALPING_GAMMA,LONG,321.65,316.82525,STOP_LOSS,-50.0,False,-0.202510681491745,8.601481942069972,58.601481942069974
147,2025-08-31 15:30,SCALPING_GAMMA,LONG,322.48,317.6428,STOP_LOSS,-50.00000000000001,False,2.2287463988337564,0.0,50.00000000000001
148,2025-08-31 15:45,SCALPING_GAMMA,LONG,321.42,316.5987,STOP_LOSS,-50.00000000000001,False,0.09195209701997697,0.10370646920945481,50.10370646920946
149,2025-08-31 16:00,SCALPING_GAMMA,LONG,321.43,316.60855,STOP_LOSS,-49.99999999999999,False,1.1408657308244585,3.7333167408146055,53.7333167408146
150,2025-08-31 17:30,SCALPING_GAMMA,LONG,313.31,314.87654999999995,PROTECCION,16.666666666666064,False,-8.422720042743727,83.9424212441347,67.27575457746865
151,2025-09-01 02:15,SCALPING_GAMMA,LONG,309.35,304.70975000000004,STOP_LOSS,-50.00000000000001,False,2.110283358769415,14.76213566079425,64.76213566079426
152,2025-09-01 03:30,SCALPING_GAMMA,LONG,312.78,308.08829999999995,STOP_LOSS,-50.0,False,10.350224736595386,37.83276850608513,87.83276850608513
153,2025-09-01 06:30,SCALPING_GAMMA,LONG,311.06,306.3941,STOP_LOSS,-50.0,False,-0.13600829001401138,0.0,50.0
154,2025-09-01 06:45,SCALPING_GAMMA,LONG,310.98,306.31530000000004,STOP_LOSS,-50.0,False,-0.9782603689226335,8.7894183977533,58.7894183977533
155,2025-09-01 07:00,SCALPING_GAMMA,LONG,311.4,306.729,STOP_LOSS,-50.0,False,-0.27135333453687593,1.2845215157354395,51.28452151573544
156,2025-09-01 09:00,SCALPING_GAMMA,LONG,308.17,303.54745,STOP_LOSS,-50.0,False,0.3266235645768134,26.06786297606271,76.06786297606271
157,2025-09-01 10:15,SCALPING_GAMMA,LONG,308.62,303.9907,STOP_LOSS,-50.0,False,0.056908678799743484,0.0,50.0
158,2025-09-01 10:45,SCALPING_GAMMA,LONG,308.48,303.8528,STOP_LOSS,-50.0,False,42.88873050637195,1.5127939142460436,51.512793914246046
159,2025-09-01 22:15,SCALPING_GAMMA,LONG,308.62,311.80175,PROTECCION,106.29205549435146,False,0.0,287.8404942431898,181.54843874883835
160,2025-09-02 06:00,SCALPING_GAMMA,LONG,312.82,308.1277,STOP_LOSS,-50.0,False,-0.8523478284090089,7.0327984144239135,57.032798414423915
161,2025-09-02 10:45,SCALPING_GAMMA,LONG,313.23,308.53155000000004,STOP_LOSS,-50.0,False,-0.7184191661559467,13.621513477848847,63.62151347784885
162,2025-09-02 13:15,SCALPING_GAMMA,LONG,313.06,319.6538,PROTECCION,84.38584722843335,False,-2.611394060838812,156.62599288741237,72.24014565897902
163,2025-09-04 06:45,SCALPING_GAMMA,SHORT,323.05,312.48805,PROTECCION,116.37994634473642,False,8.190993723408653,154.46525305680413,38.085306712067705
164,2025-09-05 09:15,SCALPING_GAMMA,LONG,311.58,306.9063,STOP_LOSS,-50.0,False,2.2989087565222164,12.944776087468572,62.94477608746857
165,2025-09-08 00:00,SCALPING_GAMMA,SHORT,301.14,305.65709999999996,STOP_LOSS,-50.0,True,-9.02722927194565,26.344335967767048,76.34433596776705
166,2025-09-08 19:00,SCALPING_GAMMA,SHORT,303.61,308.16415,STOP_LOSS,-50.0,False,5.214024031434917,55.99288560982874,105.99288560982873
167,2025-09-09 08:30,SCALPING_GAMMA,LONG,304.08,299.5188,STOP_LOSS,-50.0,False,-10.102265758374521,10.63316671051511,60.63316671051511
168,2025-09-09 14:15,SCALPING_GAMMA,LONG,298.64,300.13319999999993,PROTECCION,16.666666666666032,False,8.536498431707841,238.4141441200106,221.74747745334457
169,2025-09-10 12:15,SCALPING_GAMMA,SHORT,302.49,307.02734999999996,STOP_LOSS,-50.0,False,0.3956924618082098,8.595325465305065,58.595325465305066
170,2025-09-10 13:45,SCALPING_GAMMA,SHORT,303.73,308.28595,STOP_LOSS,-50.0,False,5.192863777361218,21.400586046818418,71.40058604681842
171,2025-09-10 14:30,SCALPING_GAMMA,SHORT,302.13,306.66195,STOP_LOSS,-49.99999999999999,False,-5.790605103730542,38.614724346032105,88.61472434603209
172,2025-09-10 15:45,SCALPING_GAMMA,LONG,298.27,315.8698,PROTECCION,166.1852795565548,False,-1.4421835955737663,367.1170416066002,200.9317620500454
